"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone","wheelchair_boarding"
"1","11NOV0","RUE DU 11 NOVEMBRE","","44.355087040705556","2.5704810695395177","","","0","","",""
"2","122E0","122 EME RI","","44.35453959253014","2.5679853897285327","","","0","","",""
"3","122E1","122 EME RI","","44.35469929665447","2.567374593407016","","","0","","",""
"4","18JUI0","18 JUIN","","44.36129564625469","2.5773500028117646","","","0","","",""
"5","18JUI1","18 JUIN","","44.36157558645437","2.577360548479788","","","0","","",""
"6","4RIVES0","LES QUATRE RIVES","","44.34417793926781","2.581153197282691","","","0","","",""
"7","4RIVES1","LES QUATRE RIVES","","44.34415589164772","2.5810304457169844","","","0","","",""
"8","4ROUTE0","LES QUATRES ROUTES","","44.321498890833155","2.646011496988253","","","0","","",""
"9","4ROUTE1","LES QUATRES ROUTES","","44.321498890833155","2.646011496988253","","","0","","",""
"10","ACACIA0","LES ACACIAS","","44.28578571360252","2.5540986438154807","","","0","","",""
"11","ACACIA1","LES ACACIAS","","44.28560158594207","2.5539640875838834","","","0","","",""
"12","AGNAC0","AGNAC","","44.34414149521183","2.5187096426570545","","","0","","",""
"13","AGNAC1","AGNAC","","44.34414149521183","2.5187096426570545","","","0","","",""
"14","ALBATR1","LES ALBATROS","","44.379427373735275","2.5708643419222246","","","0","","",""
"15","AMOURAL0","LES AMOURALS","","44.31650907125742","2.561904716872395","","","0","","",""
"16","AMOURAL1","LES AMOURALS","","44.31676978188447","2.5618275732074642","","","0","","",""
"17","AMPHI0","L'AMPHITHEATRE","","44.35292794411171","2.5687748495896647","","","0","","",""
"18","AMPHI1","L'AMPHITHEATRE","","44.353015384651364","2.5685722624265703","","","0","","",""
"19","ARCADE0","LES ARCADES","","44.34494165312729","2.5793204585818725","","","0","","",""
"20","ARCADE1","LES ARCADES","","44.345010451322324","2.5794290830111013","","","0","","",""
"21","ARODAT0","AMANS RODAT","","44.3499916498036","2.568170357314268","","","0","","",""
"22","ARODAT1","AMANS RODAT","","44.349658504999944","2.5683722181531663","","","0","","",""
"23","AUBRA0","AUBRAC","","44.360734312128784","2.581853690876916","","","0","","",""
"24","AUBRA1","AUBRAC","","44.36076152944009","2.582656510989851","","","0","","",""
